ref_organ,ref_organ_part,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0023861,parietal operculum,planum polare
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0006093,parietal operculum,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0002769,parietal operculum,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0022268,parietal operculum,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_parietal_operculum_R,UBERON:0002911,UBERON:0002740,parietal operculum,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_optic_radiation_R,UBERON:0022264,UBERON:0001908,optic radiation,optic tract
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_hypothalamus_L,UBERON:0001898,UBERON:0001947,hypothalamus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_hypothalamus_L,UBERON:0001898,UBERON:0002623,hypothalamus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_hypothalamus_L,UBERON:0001898,UBERON:0002038,hypothalamus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_hypothalamus_R,UBERON:0001898,UBERON:0001947,hypothalamus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_hypothalamus_R,UBERON:0001898,UBERON:0001947,hypothalamus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0002623,red nucleus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0003023,red nucleus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0002038,red nucleus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_red_nucleus_L,UBERON:0001947,UBERON:0001946,red nucleus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_inferior_colliculus_L,UBERON:0001946,UBERON:0003023,inferior colliculus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHFAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Allen_inferior_colliculus_L,UBERON:0001946,UBERON:0002943,inferior colliculus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,UBERON:0002509,UBERON:0004536,Lymph Node,Lymph vasculature
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,UBERON:0002509,UBERON:0010748,Lymph Node,lymph node follicle
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,UBERON:0002509,UBERON:0002007,Lymph Node,medulla of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,UBERON:0002509,UBERON:0010417,Lymph Node,lymph node T cell domain
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,UBERON:0002509,UBERON:0002194,Lymph Node,capsule of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_capsule_of_lymph_node,UBERON:0002194,UBERON:0004536,capsule of lymph node,Lymph vasculature
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_capsule_of_lymph_node,UBERON:0002194,UBERON:0010748,capsule of lymph node,lymph node follicle
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_capsule_of_lymph_node,UBERON:0002194,UBERON:0002007,capsule of lymph node,medulla of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_capsule_of_lymph_node,UBERON:0002194,UBERON:0010417,capsule of lymph node,lymph node T cell domain
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_follicles,UBERON:0010748,UBERON:0004536,lymph node follicle,Lymph vasculature
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_follicles,UBERON:0010748,UBERON:0002007,lymph node follicle,medulla of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_follicles,UBERON:0010748,UBERON:0010417,lymph node follicle,lymph node T cell domain
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_follicles,UBERON:0010748,UBERON:0002194,lymph node follicle,capsule of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_efferent_lymph_node,UBERON:0010397,UBERON:0004536,efferent lymphatic vessel,Lymph vasculature
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_efferent_lymph_node,UBERON:0010397,UBERON:0010748,efferent lymphatic vessel,lymph node follicle
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_efferent_lymph_node,UBERON:0010397,UBERON:0002007,efferent lymphatic vessel,medulla of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_efferent_lymph_node,UBERON:0010397,UBERON:0010417,efferent lymphatic vessel,lymph node T cell domain
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_efferent_lymph_node,UBERON:0010397,UBERON:0002194,efferent lymphatic vessel,capsule of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_medulla_of_lymph_node,UBERON:0002007,UBERON:0004536,medulla of lymph node,Lymph vasculature
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_medulla_of_lymph_node,UBERON:0002007,UBERON:0010748,medulla of lymph node,lymph node follicle
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_medulla_of_lymph_node,UBERON:0002007,UBERON:0010417,medulla of lymph node,lymph node T cell domain
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_medulla_of_lymph_node,UBERON:0002007,UBERON:0002194,medulla of lymph node,capsule of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_paracortex,UBERON:0010417,UBERON:0004536,lymph node t cell domain,Lymph vasculature
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_paracortex,UBERON:0010417,UBERON:0010748,lymph node t cell domain,lymph node follicle
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_paracortex,UBERON:0010417,UBERON:0002007,lymph node t cell domain,medulla of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_paracortex,UBERON:0010417,UBERON:0002194,lymph node t cell domain,capsule of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_blood_vasculature,UBERON:0004536,UBERON:0010748,lymph vasculature,lymph node follicle
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_blood_vasculature,UBERON:0004536,UBERON:0002007,lymph vasculature,medulla of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_blood_vasculature,UBERON:0004536,UBERON:0010417,lymph vasculature,lymph node T cell domain
http://purl.org/ccf/latest/ccf.owl#VHFLymphNode,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_Yao_blood_vasculature,UBERON:0004536,UBERON:0002194,lymph vasculature,capsule of lymph node
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,UBERON:0000059,UBERON:0001052,Large Intestine,rectum
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hepatic_flexure_of_colon,UBERON:0022277,UBERON:0001156,hepatic flexure of colon,ascending colon
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_transverse_colon,UBERON:0001157,UBERON:0022277,transverse colon,hepatic flexure of colon
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_transverse_colon,UBERON:0001157,UBERON:0001153,transverse colon,caecum
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_transverse_colon,UBERON:0001157,UBERON:0001156,transverse colon,ascending colon
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_ascending_colon,UBERON:0001156,UBERON:0022277,ascending colon,hepatic flexure of colon
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_descending_colon,UBERON:0001158,UBERON:0001052,descending colon,rectum
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_descending_colon,UBERON:0001158,UBERON:0001159,descending colon,sigmoid colon
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_ileocecal_valve,UBERON:0000569,UBERON:0001153,ileocecal valve,caecum
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_ileocecal_valve,UBERON:0000569,UBERON:0001156,ileocecal valve,ascending colon
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_sigmoid_colon,UBERON:0001159,UBERON:0001052,sigmoid colon,rectum
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_splenic_flexure_of_colon,UBERON:0022276,UBERON:0001157,splenic flexure of colon,transverse colon
http://purl.org/ccf/latest/ccf.owl#VHFLargeIntestine,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_splenic_flexure_of_colon,UBERON:0022276,UBERON:0001158,splenic flexure of colon,descending colon
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,UBERON:0000948,UBERON:0002134,Heart,tricuspid valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,UBERON:0000948,UBERON:0002094,Heart,interventricular septum
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,UBERON:0000948,UBERON:0002080,Heart,heart right ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,UBERON:0000948,UBERON:0002078,Heart,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,UBERON:0000948,UBERON:0002084,Heart,heart left ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,UBERON:0000948,UBERON:0002079,Heart,left cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,UBERON:0000948,UBERON:0002135,Heart,mitral valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_interventricular_septum,UBERON:0002094,UBERON:0002134,interventricular septum,tricuspid valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_interventricular_septum,UBERON:0002094,UBERON:0002080,interventricular septum,heart right ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_interventricular_septum,UBERON:0002094,UBERON:0002078,interventricular septum,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_interventricular_septum,UBERON:0002094,UBERON:0002084,interventricular septum,heart left ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_left_cardiac_atrium,UBERON:0002079,UBERON:0002078,left cardiac atrium,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_left_ventricle,UBERON:0002084,UBERON:0002094,heart left ventricle,interventricular septum
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_left_ventricle,UBERON:0002084,UBERON:0002078,heart left ventricle,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_left_ventricle,UBERON:0002084,UBERON:0002079,heart left ventricle,left cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_left_ventricle,UBERON:0002084,UBERON:0002135,heart left ventricle,mitral valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_right_ventricle,UBERON:0002080,UBERON:0002134,heart right ventricle,tricuspid valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_right_ventricle,UBERON:0002080,UBERON:0002094,heart right ventricle,interventricular septum
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_right_ventricle,UBERON:0002080,UBERON:0002078,heart right ventricle,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_right_ventricle,UBERON:0002080,UBERON:0002084,heart right ventricle,heart left ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_right_ventricle,UBERON:0002080,UBERON:0002079,heart right ventricle,left cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_right_ventricle,UBERON:0002080,UBERON:0002135,heart right ventricle,mitral valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_papillary_muscle_of_heart,UBERON:0002494,UBERON:0002134,papillary muscle of heart,tricuspid valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_papillary_muscle_of_heart,UBERON:0002494,UBERON:0002094,papillary muscle of heart,interventricular septum
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_papillary_muscle_of_heart,UBERON:0002494,UBERON:0002080,papillary muscle of heart,heart right ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_papillary_muscle_of_heart,UBERON:0002494,UBERON:0002078,papillary muscle of heart,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_papillary_muscle_of_heart,UBERON:0002494,UBERON:0002084,papillary muscle of heart,heart left ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_valve,UBERON:0003978,UBERON:0002134,valve,tricuspid valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_valve,UBERON:0003978,UBERON:0002080,valve,heart right ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_valve,UBERON:0003978,UBERON:0002078,valve,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_valve,UBERON:0003978,UBERON:0002084,valve,heart left ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_valve,UBERON:0003978,UBERON:0002079,valve,left cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_valve,UBERON:0003978,UBERON:0002135,valve,mitral valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_aortic_valve,UBERON:0002137,UBERON:0002134,aortic valve,tricuspid valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_aortic_valve,UBERON:0002137,UBERON:0002080,aortic valve,heart right ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_aortic_valve,UBERON:0002137,UBERON:0002078,aortic valve,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_aortic_valve,UBERON:0002137,UBERON:0002079,aortic valve,left cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_pulmonary_valve,UBERON:0002146,UBERON:0002137,pulmonary valve,aortic valve
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_pulmonary_valve,UBERON:0002146,UBERON:0002080,pulmonary valve,heart right ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_pulmonary_valve,UBERON:0002146,UBERON:0002078,pulmonary valve,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_mitral_valve,UBERON:0002135,UBERON:0002094,mitral valve,interventricular septum
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_mitral_valve,UBERON:0002135,UBERON:0002078,mitral valve,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_mitral_valve,UBERON:0002135,UBERON:0002084,mitral valve,heart left ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_mitral_valve,UBERON:0002135,UBERON:0002079,mitral valve,left cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_tricuspid_valve,UBERON:0002134,UBERON:0002080,tricuspid valve,heart right ventricle
http://purl.org/ccf/latest/ccf.owl#VHFHeartV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_tricuspid_valve,UBERON:0002134,UBERON:0002078,tricuspid valve,right cardiac atrium
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,UBERON:0004538,UBERON:0001284,Left Kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,UBERON:0004538,UBERON:0002189,Left Kidney,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,UBERON:0004538,UBERON:0004200,Left Kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_kidney_capsule_L,UBERON:0002015,UBERON:0001284,kidney capsule,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_kidney_capsule_L,UBERON:0002015,UBERON:0002189,kidney capsule,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_kidney_capsule_L,UBERON:0002015,UBERON:0004200,kidney capsule,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_L,UBERON:0008716,UBERON:0002015,hilum of kidney,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_L,UBERON:0008716,UBERON:0001284,hilum of kidney,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_L,UBERON:0008716,UBERON:0004200,hilum of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_L,UBERON:0008716,UBERON:0002189,hilum of kidney,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_hilum_of_kidney_L,UBERON:0008716,UBERON:0004200,hilum of kidney,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_L,UBERON:0000362,UBERON:0008716,renal medulla,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_L,UBERON:0000362,UBERON:0002015,renal medulla,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_L,UBERON:0000362,UBERON:0001284,renal medulla,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_L,UBERON:0000362,UBERON:0002189,renal medulla,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_medulla_L,UBERON:0000362,UBERON:0004200,renal medulla,renal pyramid
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L,UBERON:0004200,UBERON:0008716,renal pyramid,hilum of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L,UBERON:0004200,UBERON:0002189,renal pyramid,outer cortex of kidney
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_a,UBERON:0004200,UBERON:0002015,renal pyramid,kidney capsule
http://purl.org/ccf/latest/ccf.owl#VHFLeftKidneyV1.1,http://purl.org/ccf/latest/ccf.owl#VHFemaleOrgans_VH_F_renal_pyramid_L_a,UBERON:0004200,UBERON:0001284,renal pyramid,renal column
